"Informasi Rekening - Mutasi Rekening"," "," "," "," ",

"No. rekening : 9876543210"
"Nama : PT CONTOH ANONIM"
"Periode : 01/09/2026 - 01/09/2026"
"Kode Mata Uang : Rp"
"Tanggal Transaksi","Keterangan","Cabang","Jumlah","Saldo"
"01/09/2026","TRANSAKSI CONTOH 1   ","0027","32,000.00 DB","1,155,986,343.14"
"01/09/2026","TRANSAKSI CONTOH 2   ","6965","28,000.00 DB","1,155,958,343.14"
"01/09/2026","TRANSAKSI CONTOH 3   ","0000","1,500,000.00 CR","1,157,458,343.14"
"01/09/2026","TRANSAKSI CONTOH 4   ","0000","35,000,000.00 DB","1,122,458,343.14"
"01/09/2026","TRANSAKSI CONTOH 5   ","0000","2,500.00 DB","1,122,455,843.14"
"01/09/2026","TRANSAKSI CONTOH 6   ","0000","403,000.00 CR","1,122,858,843.14"
"01/09/2026","TRANSAKSI CONTOH 7   ","7935","68,540,600.00 CR","1,191,399,443.14"
"01/09/2026","TRANSAKSI CONTOH 8   ","0000","2,850,000.00 CR","1,194,249,443.14"
"01/09/2026","TRANSAKSI CONTOH 9   ","0000","855,000.00 CR","1,195,104,443.14"
"01/09/2026","TRANSAKSI CONTOH 10   ","0000","2,900,000.00 CR","1,198,004,443.14"
"01/09/2026","TRANSAKSI CONTOH 11   ","0998","5,700,000.00 CR","1,203,704,443.14"
"01/09/2026","TRANSAKSI CONTOH 12   ","0998","8,550,000.00 CR","1,212,254,443.14"
"01/09/2026","TRANSAKSI CONTOH 13   ","0000","796,888.00 CR","1,213,051,331.14"
"01/09/2026","TRANSAKSI CONTOH 14   ","0000","6,292,162.00 CR","1,219,343,493.14"
"01/09/2026","TRANSAKSI CONTOH 15   ","0000","6,789,000.00 CR","1,226,132,493.14"
"01/09/2026","TRANSAKSI CONTOH 16   ","0998","1,048,025.00 CR","1,227,180,518.14"
"01/09/2026","TRANSAKSI CONTOH 17   ","0998","11,750,000.00 CR","1,238,930,518.14"
"01/09/2026","TRANSAKSI CONTOH 18   ","0998","2,900,000.00 CR","1,241,830,518.14"
"01/09/2026","TRANSAKSI CONTOH 19   ","0000","1,623,040.00 CR","1,243,453,558.14"
"01/09/2026","TRANSAKSI CONTOH 20   ","0000","20,000,000.00 DB","1,223,453,558.14"
"01/09/2026","TRANSAKSI CONTOH 21   ","0000","150,000,000.00 DB","1,073,453,558.14"
"01/09/2026","TRANSAKSI CONTOH 22   ","0000","14,184,180.00 CR","1,087,637,738.14"
"01/09/2026","TRANSAKSI CONTOH 23   ","0000","11,600,000.00 CR","1,099,237,738.14"
"01/09/2026","TRANSAKSI CONTOH 24   ","0000","4,060,000.00 CR","1,103,297,738.14"
"01/09/2026","TRANSAKSI CONTOH 25   ","0000","2,280,000.00 CR","1,105,577,738.14"
"01/09/2026","TRANSAKSI CONTOH 26   ","0000","125,000.00 CR","1,105,702,738.14"
"01/09/2026","TRANSAKSI CONTOH 27   ","0000","5,600,000.00 CR","1,111,302,738.14"
"01/09/2026","TRANSAKSI CONTOH 28   ","0000","5,000,000.00 DB","1,106,302,738.14"
"01/09/2026","TRANSAKSI CONTOH 29   ","0000","250,000,000.00 DB","856,302,738.14"
"01/09/2026","TRANSAKSI CONTOH 30   ","0000","2,500.00 DB","856,300,238.14"
"01/09/2026","TRANSAKSI CONTOH 31   ","0000","250,000,000.00 DB","606,300,238.14"
"01/09/2026","TRANSAKSI CONTOH 32   ","0000","2,500.00 DB","606,297,738.14"
"01/09/2026","TRANSAKSI CONTOH 33   ","0000","250,000,000.00 DB","356,297,738.14"
"01/09/2026","TRANSAKSI CONTOH 34   ","0000","2,500.00 DB","356,295,238.14"
"01/09/2026","TRANSAKSI CONTOH 35   ","0000","250,000,000.00 DB","106,295,238.14"
"01/09/2026","TRANSAKSI CONTOH 36   ","0000","2,500.00 DB","106,292,738.14"
"01/09/2026","TRANSAKSI CONTOH 37   ","0000","950,000.00 DB","105,342,738.14"
"01/09/2026","TRANSAKSI CONTOH 38   ","0000","125,000.00 DB","105,217,738.14"
"01/09/2026","TRANSAKSI CONTOH 39   ","0000","125,000.00 DB","105,092,738.14"
"01/09/2026","TRANSAKSI CONTOH 40   ","0000","9,200,000.00 DB","95,892,738.14"
"01/09/2026","TRANSAKSI CONTOH 41   ","0000","4,060,000.00 CR","99,952,738.14"
"01/09/2026","TRANSAKSI CONTOH 42   ","0000","6,300,000.00 CR","106,252,738.14"
