JOURNAL LIST,,,,,,,,,,
PT. KALINDO ETAM,,,,,,,,,,
01/01/2022 - 31/12/2025,,,,2026-09-18 08:15:36 AM,,,,,,
,,,,,,,,,,
Transaction,Date,Ref. 1 #,Particulars,Debit,Credit,Tax Code,Salesman Code,Department Code,Project Code,Branch Code
Purchase Journal,,,,,,,,,,
PI-SVC-KE-00349,01/07/2022,"0522,0523,0524/TA","210.01.01 - HUTANG SUPPLIER - [Purchases, PT. TEGUH JAYA ABADI SENTOSA]",0,59010004.26,,,,,
,01/07/2022,"0522,0523,0524/TA",610.04.04 - BIAYA SPARE PART - [BELI BAN /PT TEGUH_SURABAYA MANDIRI],53162166,0,PPN-M11(EXC),,,,
,01/07/2022,"0522,0523,0524/TA",113.02.01 - PPN MASUKAN - [Tax : BELI BAN /PT TEGUH_SURABAYA MANDIRI],5847838.26,0,,,,,
PI-SVC-KE-00350,04/07/2022,0062/TA/VII/22,"210.01.01 - HUTANG SUPPLIER - [Purchases, PT. TEGUH JAYA ABADI SENTOSA]",0,643993.14,,,,,
,04/07/2022,0062/TA/VII/22,610.04.04 - BIAYA SPARE PART - [BELI BAN/PT TEGUH_SURABAYA MANDIRI],580174,0,PPN-M11(EXC),,,,
,04/07/2022,0062/TA/VII/22,113.02.01 - PPN MASUKAN - [Tax : BELI BAN/PT TEGUH_SURABAYA MANDIRI],63819.14,0,,,,,
PI-SVC-KE-00341,12/07/2022,,"210.01.01 - HUTANG SUPPLIER - [Purchases, Abadi Jaya Motor]",0,58000,,,LOG KANTOR,,
,12/07/2022,,610.04.04 - BIAYA SPARE PART - [BUSI AHM/KT2675MB],23000,0,,,LOG KANTOR,,
,12/07/2022,,610.02.07 - BIAYA BBM - [BENSIN/KT2675MB],10000,0,,,LOG KANTOR,,
,12/07/2022,,610.04.04 - BIAYA SPARE PART - [PER STANDAR SAMPING/KT2675MB],10000,0,,,LOG KANTOR,,
,12/07/2022,,610.04.02 - BIAYA PEMELIHARAAN KENDARAAN - [JASA SERVIS/KT2675MB],15000,0,,,LOG KANTOR,,
PI-SVC-KE-00342,20/07/2022,,"210.01.01 - HUTANG SUPPLIER - [Purchases, Abadi Jaya Motor]",0,300000,,,LOG KANTOR,,
,20/07/2022,,610.04.04 - BIAYA SPARE PART - [PELANG BATANG/ARBAIN(DANRU)],250000,0,,,LOG KANTOR,,
,20/07/2022,,610.04.02 - BIAYA PEMELIHARAAN KENDARAAN - [JASA SERVICE/ARBAIN],50000,0,,,LOG KANTOR,,
PI-0004,01/08/2022, 02/SVC/KE-SMD/08/2022/WK,"210.01.01 - HUTANG SUPPLIER - [Purchases, Mitra Utama Mobil]",0,10187025,,,,,
,01/08/2022, 02/SVC/KE-SMD/08/2022/WK,610.04.04 - BIAYA SPARE PART - [GEAR SET 7X41 ],8600000,0,PPN-M11(EXC),,,,
,01/08/2022, 02/SVC/KE-SMD/08/2022/WK,113.02.01 - PPN MASUKAN - [Tax : GEAR SET 7X41 ],946000,0,,,,,
,01/08/2022, 02/SVC/KE-SMD/08/2022/WK,610.04.04 - BIAYA SPARE PART - [BEARING GARDAN ],577500,0,PPN-M11(EXC),,,,
,01/08/2022, 02/SVC/KE-SMD/08/2022/WK,113.02.01 - PPN MASUKAN - [Tax : BEARING GARDAN ],63525,0,,,,,
PI-0005,02/08/2022, 03/SVC/KE-SMD/08/2022/WK,"210.01.01 - HUTANG SUPPLIER - [Purchases, Mitra Utama Mobil]",0,1608972.75,,,,,
,02/08/2022, 03/SVC/KE-SMD/08/2022/WK,610.04.04 - BIAYA SPARE PART - [F/ UDARA FM 260 ],378000,0,PPN-M11(EXC),,,,
,02/08/2022, 03/SVC/KE-SMD/08/2022/WK,113.02.01 - PPN MASUKAN - [Tax : F/ UDARA FM 260 ],41580,0,,,,,
,02/08/2022, 03/SVC/KE-SMD/08/2022/WK,610.04.04 - BIAYA SPARE PART - [M. REM PTH ],409500,0,PPN-M11(EXC),,,,
,02/08/2022, 03/SVC/KE-SMD/08/2022/WK,113.02.01 - PPN MASUKAN - [Tax : M. REM PTH ],45045,0,,,,,
,02/08/2022, 03/SVC/KE-SMD/08/2022/WK,610.04.04 - BIAYA SPARE PART - [KAMPAS REM BLK ],638400,0,PPN-M11(EXC),,,,
,02/08/2022, 03/SVC/KE-SMD/08/2022/WK,113.02.01 - PPN MASUKAN - [Tax : KAMPAS REM BLK ],70224,0,,,,,
,02/08/2022, 03/SVC/KE-SMD/08/2022/WK,610.04.04 - BIAYA SPARE PART - [PAKU RIVET 10X10 ],23625,0,PPN-M11(EXC),,,,
,02/08/2022, 03/SVC/KE-SMD/08/2022/WK,113.02.01 - PPN MASUKAN - [Tax : PAKU RIVET 10X10 ],2598.75,0,,,,,
PI-0006,02/08/2022, 04/SVC/KE-SMD/08/2022/WK,210.01.01 - HUTANG SUPPLIER - [WORKSHOP],0,3038458.5,,,,,
,02/08/2022, 04/SVC/KE-SMD/08/2022/WK,610.04.04 - BIAYA SPARE PART - [KAMPAS REM DPN ],655200,0,PPN-M11(EXC),,,,
,02/08/2022, 04/SVC/KE-SMD/08/2022/WK,113.02.01 - PPN MASUKAN - [Tax : KAMPAS REM DPN ],72072,0,,,,,
,02/08/2022, 04/SVC/KE-SMD/08/2022/WK,610.04.04 - BIAYA SPARE PART - [M. REM PTH ],341250,0,PPN-M11(EXC),,,,
,02/08/2022, 04/SVC/KE-SMD/08/2022/WK,113.02.01 - PPN MASUKAN - [Tax : M. REM PTH ],37537.5,0,,,,,
,02/08/2022, 04/SVC/KE-SMD/08/2022/WK,610.04.04 - BIAYA SPARE PART - [RUBBER BUUSHING TORQUE ],1722000,0,PPN-M11(EXC),,,,
,02/08/2022, 04/SVC/KE-SMD/08/2022/WK,113.02.01 - PPN MASUKAN - [Tax : RUBBER BUUSHING TORQUE ],189420,0,,,,,
,02/08/2022, 04/SVC/KE-SMD/08/2022/WK,610.04.04 - BIAYA SPARE PART - [PAKU RIVET 10X10 ],18900,0,PPN-M11(EXC),,,,
,02/08/2022, 04/SVC/KE-SMD/08/2022/WK,113.02.01 - PPN MASUKAN - [Tax : PAKU RIVET 10X10 ],2079,0,,,,,
PI-SVC-KE-00354,02/08/2022,SIE3-22-002176P/10863,"210.01.01 - HUTANG SUPPLIER - [Purchases, PT. Jaya Inter Supra]",0,680000.01,,,,,
