JOURNAL LIST,,,,,,,,,,
PT. KALINDO ETAM,,,,,,,,,,
01/01/2022 - 31/12/2025,,,,2026-09-18 07:56:44 AM,,,,,,
,,,,,,,,,,
Transaction,Date,Ref. 1 #,Particulars,Debit,Credit,Tax Code,Salesman Code,Department Code,Project Code,Branch Code
Sales Journal,,,,,,,,,,
SI0016/10/2022,13/08/2022,2022-08-0122-MP,"112.01.01 - PIUTANG USAHA - [Sales, BPK. A.TAUFIK]",2276784,0,,KE-JOHANSEN,,,
,13/08/2022,2022-08-0122-MP,411.01.01 - JASA ANGKUTAN - [BIAYA HANDLING],0,2276784,NON-PPN,KE-JOHANSEN,,,
SI0004/10/2022,26/09/2022,2022-09-0105-MP,"112.01.01 - PIUTANG USAHA - [Sales, PT. FORTUNA ANEKA SARANA T]",16223760,0,,,,,
,26/09/2022,2022-09-0105-MP,411.01.01 - JASA ANGKUTAN - [BIAYA HANDLING],0,16223760,NON-PPN,,,,
SI0002/10/2022,28/09/2022,2022-09-0102-MP,"112.01.01 - PIUTANG USAHA - [Sales, PT. KALIMANTAN FERRO INDUSTRY]",11867660,0,,,,,
,28/09/2022,2022-09-0102-MP,411.01.01 - JASA ANGKUTAN - [BIAYA HANDLING],0,11867660,NON-PPN,,,,
SI0005/10/2022,28/09/2022,2022-09-0106-MP,"112.01.01 - PIUTANG USAHA - [Sales, PT. LUHRIBU NAGA JAYA-(SMD)]",10082688,0,,,,,
,28/09/2022,2022-09-0106-MP,411.01.01 - JASA ANGKUTAN - [BIAYA HANDLING],0,10082688,NON-PPN,,,,
SI0007/10/2022,29/09/2022,2022-09-0109-MP,"112.01.01 - PIUTANG USAHA - [Sales, PT. CAHAYA PERMATA AJRIYA]",24469004,0,,,,,
,29/09/2022,2022-09-0109-MP,411.01.01 - JASA ANGKUTAN - [BIAYA HANDLING],0,24469004,NON-PPN,,,,
SI0010/10/2022,29/09/2022,2022-09-0110-MP,"112.01.01 - PIUTANG USAHA - [Sales, PT. BARINGIN PANJADIAN NAULI]",32805920,0,,KE-0003,,,
,29/09/2022,2022-09-0110-MP,411.01.01 - JASA ANGKUTAN - [BIAYA HANDLING],0,32805920,NON-PPN,KE-0003,,,
SI0008/10/2022,30/09/2022,"2013844,2012788","112.01.01 - PIUTANG USAHA - [Sales, PT. SAMARINDA READY MIX-(SMD)]",30083200.22,0,,,,,
,30/09/2022,"2013844,2012788",410.01.02 - PENJUALAN KREDIT - [SEMEN CONCH OPC CURAH],0,27101982.18,PPN-K11(EXC),,,,
,30/09/2022,"2013844,2012788",219.01.01 - HUTANG PPN - [Tax : SEMEN CONCH OPC CURAH],0,2981218.04,,,,,
SI0009/10/2022,30/09/2022,SI0008/10/2022-SC,"112.01.01 - PIUTANG USAHA - [Sales, PT. SAMARINDA READY MIX-(SMD)]",30336000,0,,,,,
,30/09/2022,SI0008/10/2022-SC,411.01.01 - JASA ANGKUTAN - [BIAYA HANDLING],0,30336000,NON-PPN,,,,
SI0020/10/2022,30/09/2022,CONCH PCC ZAK 50 KG,"112.01.01 - PIUTANG USAHA - [Sales, PT. KALINDO ETAM BANGUNAN]",226400024.9,0,,KE-0003,,,
,30/09/2022,CONCH PCC ZAK 50 KG,410.01.02 - PENJUALAN KREDIT - [SEMEN CONCH PCC 50 KG],0,203963986.4,PPN-K11(EXC),KE-0003,,,
,30/09/2022,CONCH PCC ZAK 50 KG,219.01.01 - HUTANG PPN - [Tax : SEMEN CONCH PCC 50 KG],0,22436038.5,,KE-0003,,,
SI0001/09/2022,01/10/2022,2022-10-0004-MP,"112.01.01 - PIUTANG USAHA - [Sales, PT. BARINGIN PANJADIAN NAULI]",15913628,0,,KE-HASSAN,,,
,01/10/2022,2022-10-0004-MP,411.01.01 - JASA ANGKUTAN - [BIAYA HANDLING ],0,15913628,,KE-HASSAN,,,
SI0003/10/2022,01/10/2022,2022-10-0005-MP,"112.01.01 - PIUTANG USAHA - [Sales, PT. KALIMANTAN FERRO INDUSTRY]",48356188,0,,KE-0003,,,
,01/10/2022,2022-10-0005-MP,411.01.01 - JASA ANGKUTAN - [BIAYA HANDLING],0,48356188,NON-PPN,KE-0003,,,
SI0019/10/2022,03/10/2022,2022-10-0023-MP,"112.01.01 - PIUTANG USAHA - [Sales, PT. PAULA JAYA]",1559760,0,,KE-0003,,,
,03/10/2022,2022-10-0023-MP,411.01.01 - JASA ANGKUTAN - [BIAYA HANDLING],0,1559760,NON-PPN,KE-0003,,,
SI0011/10/2022,04/10/2022,2022-10-0011-MP,"112.01.01 - PIUTANG USAHA - [Sales, PT. KALIMANTAN FERRO INDUSTRY]",43981120,0,,KE-HASSAN,,,
,04/10/2022,2022-10-0011-MP,411.01.01 - JASA ANGKUTAN - [BIAYA HANDLING],0,43981120,NON-PPN,KE-HASSAN,,,
SI0012/10/2022,04/10/2022,2022-10-0014-MP,"112.01.01 - PIUTANG USAHA - [Sales, PT. ARMYADA NARCO INDONESIA]",14713524,0,,KE-0003,,,
,04/10/2022,2022-10-0014-MP,411.01.01 - JASA ANGKUTAN - [BIAYA HANDLING],0,14713524,NON-PPN,KE-0003,,,
SI0018/10/2022,04/10/2022,"2823,2829","112.01.01 - PIUTANG USAHA - [Sales, PT. SAKA AGUNG ABADI]",9131441.2,0,,KE-JOHANSEN,,,
,04/10/2022,"2823,2829",411.01.01 - JASA ANGKUTAN - [ANGKUTAN SEMEN BULK],0,9131441.2,NON-PPN,KE-JOHANSEN,,,
SI0015/10/2022,05/10/2022,2022-10-0019-MP,"112.01.01 - PIUTANG USAHA - [Sales, PT. HASTOMULYO ADIPRIMA]",35693028,0,,KE-0003,,,
,05/10/2022,2022-10-0019-MP,411.01.01 - JASA ANGKUTAN - [BIAYA HANDLING],0,35693028,NON-PPN,KE-0003,,,
SI0013/10/2022,07/10/2022,2022-10-0015-MP,"112.01.01 - PIUTANG USAHA - [Sales, PT. KALIMANTAN FERRO INDUSTRY]",20723140,0,,KE-HASSAN,,,
,07/10/2022,2022-10-0015-MP,411.01.01 - JASA ANGKUTAN - [BIAYA HANDLING],0,20723140,NON-PPN,KE-HASSAN,,,
SI0017/10/2022,07/10/2022,"2732,2810,2811,2865,2890","112.01.01 - PIUTANG USAHA - [Sales, PT. SAKA AGUNG ABADI]",13043588.82,0,,KE-JOHANSEN,,,
,07/10/2022,"2732,2810,2811,2865,2890",411.01.01 - JASA ANGKUTAN - [ANGKUTAN SEMEN BULK],0,13043588.82,NON-PPN,KE-JOHANSEN,,,
SI0032/10/2022,07/10/2022,2022-10-0037-MP,"112.01.01 - PIUTANG USAHA - [Sales, PT. CAHAYA PERMATA AJRIYA]",39087356,0,,KE-HASSAN,,,
,07/10/2022,2022-10-0037-MP,411.01.01 - JASA ANGKUTAN - [BIAYA HANDLING],0,39087356,NON-PPN,KE-HASSAN,,,
SI0022/10/2022,10/10/2022,"2963,2928","112.01.01 - PIUTANG USAHA - [Sales, PT. SAKA AGUNG ABADI]",5153578.3,0,,KE-JOHANSEN,,,
,10/10/2022,"2963,2928",411.01.01 - JASA ANGKUTAN - [ANGKUTAN SEMEN BULK],0,5153578.3,NON-PPN,KE-JOHANSEN,,,
SI0027/10/2022,10/10/2022,2022-10-0034-MP,"112.01.01 - PIUTANG USAHA - [Sales, PT. KALIMANTAN FERRO INDUSTRY]",12371336,0,,KE-HASSAN,,,
,10/10/2022,2022-10-0034-MP,411.01.01 - JASA ANGKUTAN - [BIAYA HANDLING],0,12371336,NON-PPN,KE-HASSAN,,,
SI0021/10/2022,11/10/2022,2022-10-0027,"112.01.01 - PIUTANG USAHA - [Sales, PT. KALIMANTAN FERRO INDUSTRY]",86207604,0,,KE-HASSAN,,,
,11/10/2022,2022-10-0027,411.01.01 - JASA ANGKUTAN - [BIAYA HANDLING],0,86207604,NON-PPN,KE-HASSAN,,,
SI0023/10/2022,11/10/2022,"6285,6287,7159,6671,0688","112.01.01 - PIUTANG USAHA - [Sales, PT.Gajaco Utama]",25873100,0,,KE-0003,,,
,11/10/2022,"6285,6287,7159,6671,0688",411.01.01 - JASA ANGKUTAN - [ANGKUTAN SEMEN BULK],0,25365784.31,PPH PSL 23,KE-0003,,,
,11/10/2022,"6285,6287,7159,6671,0688",219.01.02 - HUTANG PPH PASAL 23 - [Tax : ANGKUTAN SEMEN BULK],0,507315.69,,KE-0003,,,
SI0025/10/2022,12/10/2022,2022-10-0032-MP,"112.01.01 - PIUTANG USAHA - [Sales, PT. ARMYADA NARCO INDONESIA]",14221844,0,,KE-0003,,,
,12/10/2022,2022-10-0032-MP,411.01.01 - JASA ANGKUTAN - [BIAYA HANDLING],0,14221844,NON-PPN,KE-0003,,,
SI0026/10/2022,12/10/2022,2022-10-0033-MP,"112.01.01 - PIUTANG USAHA - [Sales, PT. BARINGIN PANJADIAN NAULI]",24501060,0,,KE-0003,,,
,12/10/2022,2022-10-0033-MP,411.01.01 - JASA ANGKUTAN - [BIAYA HANDLING],0,24501060,NON-PPN,KE-0003,,,
SI0034/10/2022,12/10/2022,2022-10-0039-MP,"112.01.01 - PIUTANG USAHA - [Sales, PT. HASTOMULYO ADIPRIMA]",7633276,0,,KE-0003,,,
,12/10/2022,2022-10-0039-MP,411.01.01 - JASA ANGKUTAN - [BIAYA HANDLING],0,7633276,NON-PPN,KE-0003,,,
SI0036/10/2022,12/10/2022,2022-10-0040-MP,"112.01.01 - PIUTANG USAHA - [Sales, PT. FORTUNA ANEKA SARANA T]",5390752,0,,KE-HASSAN,,,
,12/10/2022,2022-10-0040-MP,411.01.01 - JASA ANGKUTAN - [BIAYA HANDLING],0,5390752,NON-PPN,KE-HASSAN,,,
SI0024/10/2022,13/10/2022,"0456,0751,0454,5574,5166","112.01.01 - PIUTANG USAHA - [Sales, PT.Gajaco Utama]",39252550,0,,KE-0003,,,
,13/10/2022,"0456,0751,0454,5574,5166",411.01.01 - JASA ANGKUTAN - [ANGKUTAN SEMEN BULK],0,38482892.16,PPH PSL 23,KE-0003,,,
,13/10/2022,"0456,0751,0454,5574,5166",219.01.02 - HUTANG PPH PASAL 23 - [Tax : ANGKUTAN SEMEN BULK],0,769657.84,,KE-0003,,,
Total For :[Sales Journal],,,,847352915.4399999,847352915.4399999,,,,,
